timestamp,style,color,size,year,month,qty
2017-01-31,100014,1,1,2017,1,2086
2017-02-28,100014,1,1,2017,2,2063
2017-03-31,100014,1,1,2017,3,2313
2017-04-30,100014,1,1,2017,4,2061
2017-05-31,100014,1,1,2017,5,1965
2017-06-30,100014,1,1,2017,6,1981
2017-07-31,100014,1,1,2017,7,2685
2017-08-31,100014,1,1,2017,8,2743
2017-09-30,100014,1,1,2017,9,2796
2017-10-31,100014,1,1,2017,10,2587
2017-11-30,100014,1,1,2017,11,2485
2017-12-31,100014,1,1,2017,12,2476
2018-01-31,100014,1,1,2018,1,2398
2018-02-28,100014,1,1,2018,2,2096
2018-03-31,100014,1,1,2018,3,2385
2018-04-30,100014,1,1,2018,4,1886
2018-05-31,100014,1,1,2018,5,2152
2018-06-30,100014,1,1,2018,6,2317
2018-07-31,100014,1,1,2018,7,2224
2018-08-31,100014,1,1,2018,8,2409
2018-09-30,100014,1,1,2018,9,2326
2018-10-31,100014,1,1,2018,10,2342
2018-11-30,100014,1,1,2018,11,2184
2018-12-31,100014,1,1,2018,12,2037
2019-01-31,100014,1,1,2019,1,2309
2019-02-28,100014,1,1,2019,2,2247
2019-03-31,100014,1,1,2019,3,2301
2019-04-30,100014,1,1,2019,4,2264
2019-05-31,100014,1,1,2019,5,2151
2019-06-30,100014,1,1,2019,6,2224
2019-07-31,100014,1,1,2019,7,2374
2019-08-31,100014,1,1,2019,8,2577
2019-09-30,100014,1,1,2019,9,2458
2019-10-31,100014,1,1,2019,10,2514
2019-11-30,100014,1,1,2019,11,2439
2019-12-31,100014,1,1,2019,12,2435
2016-01-31,100015,1,1,2016,1,1862
2016-02-29,100015,1,1,2016,2,1744
2016-03-31,100015,1,1,2016,3,1932
2016-04-30,100015,1,1,2016,4,1806
2016-05-31,100015,1,1,2016,5,1921
2016-06-30,100015,1,1,2016,6,2329
2016-07-31,100015,1,1,2016,7,2718
2016-08-31,100015,1,1,2016,8,2452
2016-09-30,100015,1,1,2016,9,2033
2016-10-31,100015,1,1,2016,10,2280
2016-11-30,100015,1,1,2016,11,1937
2016-12-31,100015,1,1,2016,12,2158
2017-01-31,100015,1,1,2017,1,1790
2017-02-28,100015,1,1,2017,2,1791
2017-03-31,100015,1,1,2017,3,2039
2017-04-30,100015,1,1,2017,4,2154
2017-05-31,100015,1,1,2017,5,2045
2017-06-30,100015,1,1,2017,6,2336
2017-07-31,100015,1,1,2017,7,2945
2017-08-31,100015,1,1,2017,8,3296
2017-09-30,100015,1,1,2017,9,2402
2017-10-31,100015,1,1,2017,10,1812
2017-11-30,100015,1,1,2017,11,1884
2017-12-31,100015,1,1,2017,12,1792
2018-01-31,100015,1,1,2018,1,1568
2018-02-28,100015,1,1,2018,2,1336
2018-03-31,100015,1,1,2018,3,1612
2018-04-30,100015,1,1,2018,4,1408
2018-05-31,100015,1,1,2018,5,1686
2018-06-30,100015,1,1,2018,6,1748
2018-07-31,100015,1,1,2018,7,2236
2018-08-31,100015,1,1,2018,8,2172
2018-09-30,100015,1,1,2018,9,1741
2018-10-31,100015,1,1,2018,10,1907
2018-11-30,100015,1,1,2018,11,1757
2018-12-31,100015,1,1,2018,12,1417
2019-01-31,100015,1,1,2019,1,1719
2019-02-28,100015,1,1,2019,2,1673
2019-03-31,100015,1,1,2019,3,1750
2019-04-30,100015,1,1,2019,4,1718
2019-05-31,100015,1,1,2019,5,1769
2019-06-30,100015,1,1,2019,6,1955
2019-07-31,100015,1,1,2019,7,2162
2019-08-31,100015,1,1,2019,8,2105
2019-09-30,100015,1,1,2019,9,1937
2019-10-31,100015,1,1,2019,10,2018
2019-11-30,100015,1,1,2019,11,1892
2019-12-31,100015,1,1,2019,12,1965
2016-01-31,100016,1,1,2016,1,0
2016-02-29,100016,1,1,2016,2,0
2016-03-31,100016,1,1,2016,3,0
2016-04-30,100016,1,1,2016,4,0
2016-05-31,100016,1,1,2016,5,0
2016-06-30,100016,1,1,2016,6,1118
2016-07-31,100016,1,1,2016,7,3593
2016-08-31,100016,1,1,2016,8,3262
2016-09-30,100016,1,1,2016,9,2600
2016-10-31,100016,1,1,2016,10,2939
2016-11-30,100016,1,1,2016,11,2362
2016-12-31,100016,1,1,2016,12,2501
2017-01-31,100016,1,1,2017,1,1966
2017-02-28,100016,1,1,2017,2,2391
2017-03-31,100016,1,1,2017,3,2453
2017-04-30,100016,1,1,2017,4,2696
2017-05-31,100016,1,1,2017,5,2505
2017-06-30,100016,1,1,2017,6,2990
2017-07-31,100016,1,1,2017,7,4009
2017-08-31,100016,1,1,2017,8,4096
2017-09-30,100016,1,1,2017,9,3047
2017-10-31,100016,1,1,2017,10,2593
2017-11-30,100016,1,1,2017,11,2453
2017-12-31,100016,1,1,2017,12,2085
2018-01-31,100016,1,1,2018,1,1732
2018-02-28,100016,1,1,2018,2,1600
2018-03-31,100016,1,1,2018,3,1933
2018-04-30,100016,1,1,2018,4,1598
2018-05-31,100016,1,1,2018,5,1886
2018-06-30,100016,1,1,2018,6,2184
2018-07-31,100016,1,1,2018,7,2440
2018-08-31,100016,1,1,2018,8,2555
2018-09-30,100016,1,1,2018,9,1988
2018-10-31,100016,1,1,2018,10,2146
2018-11-30,100016,1,1,2018,11,1919
2018-12-31,100016,1,1,2018,12,1629
2019-01-31,100016,1,1,2019,1,1591
2019-02-28,100016,1,1,2019,2,1604
2019-03-31,100016,1,1,2019,3,1634
2019-04-30,100016,1,1,2019,4,1683
2019-05-31,100016,1,1,2019,5,1718
2019-06-30,100016,1,1,2019,6,1878
2019-07-31,100016,1,1,2019,7,2246
2019-08-31,100016,1,1,2019,8,2360
2019-09-30,100016,1,1,2019,9,2318
2019-10-31,100016,1,1,2019,10,2309
2019-11-30,100016,1,1,2019,11,2221
2019-12-31,100016,1,1,2019,12,2179
2016-01-31,100017,1,1,2016,1,2061
2016-02-29,100017,1,1,2016,2,2163
2016-03-31,100017,1,1,2016,3,2356
2016-04-30,100017,1,1,2016,4,2359
2016-05-31,100017,1,1,2016,5,2225
2016-06-30,100017,1,1,2016,6,2855
2016-07-31,100017,1,1,2016,7,2776
2016-08-31,100017,1,1,2016,8,2475
2016-09-30,100017,1,1,2016,9,2146
2016-10-31,100017,1,1,2016,10,2282
2016-11-30,100017,1,1,2016,11,1942
2016-12-31,100017,1,1,2016,12,2147
2017-01-31,100017,1,1,2017,1,1793
2017-02-28,100017,1,1,2017,2,2051
2017-03-31,100017,1,1,2017,3,2245
2017-04-30,100017,1,1,2017,4,2308
2017-05-31,100017,1,1,2017,5,2268
2017-06-30,100017,1,1,2017,6,2551
2017-07-31,100017,1,1,2017,7,3155
2017-08-31,100017,1,1,2017,8,3214
2017-09-30,100017,1,1,2017,9,2455
2017-10-31,100017,1,1,2017,10,1976
2017-11-30,100017,1,1,2017,11,1914
2017-12-31,100017,1,1,2017,12,1756
2018-01-31,100017,1,1,2018,1,1705
2018-02-28,100017,1,1,2018,2,1521
2018-03-31,100017,1,1,2018,3,1879
2018-04-30,100017,1,1,2018,4,1668
2018-05-31,100017,1,1,2018,5,1854
2018-06-30,100017,1,1,2018,6,2323
2018-07-31,100017,1,1,2018,7,2250
2018-08-31,100017,1,1,2018,8,2220
2018-09-30,100017,1,1,2018,9,1534
2018-10-31,100017,1,1,2018,10,1860
2018-11-30,100017,1,1,2018,11,1680
2018-12-31,100017,1,1,2018,12,1507
2019-01-31,100017,1,1,2019,1,1523
2019-02-28,100017,1,1,2019,2,1572
2019-03-31,100017,1,1,2019,3,1670
2019-04-30,100017,1,1,2019,4,1699
2019-05-31,100017,1,1,2019,5,1657
2019-06-30,100017,1,1,2019,6,1929
2019-07-31,100017,1,1,2019,7,1969
2019-08-31,100017,1,1,2019,8,1877
2019-09-30,100017,1,1,2019,9,1735
2019-10-31,100017,1,1,2019,10,1764
2019-11-30,100017,1,1,2019,11,1619
2019-12-31,100017,1,1,2019,12,1670
2016-01-31,100018,1,1,2016,1,3391
2016-02-29,100018,1,1,2016,2,2967
2016-03-31,100018,1,1,2016,3,3369
2016-04-30,100018,1,1,2016,4,3779
2016-05-31,100018,1,1,2016,5,3631
2016-06-30,100018,1,1,2016,6,4867
2016-07-31,100018,1,1,2016,7,5731
2016-08-31,100018,1,1,2016,8,4994
2016-09-30,100018,1,1,2016,9,4480
2016-10-31,100018,1,1,2016,10,4593
2016-11-30,100018,1,1,2016,11,3980
2016-12-31,100018,1,1,2016,12,4358
2017-01-31,100018,1,1,2017,1,3375
2017-02-28,100018,1,1,2017,2,4095
2017-03-31,100018,1,1,2017,3,4776
2017-04-30,100018,1,1,2017,4,5136
2017-05-31,100018,1,1,2017,5,5463
2017-06-30,100018,1,1,2017,6,5309
2017-07-31,100018,1,1,2017,7,6881
2017-08-31,100018,1,1,2017,8,6791
2017-09-30,100018,1,1,2017,9,5406
2017-10-31,100018,1,1,2017,10,4627
2017-11-30,100018,1,1,2017,11,4564
2017-12-31,100018,1,1,2017,12,3882
2018-01-31,100018,1,1,2018,1,3852
2018-02-28,100018,1,1,2018,2,3377
2018-03-31,100018,1,1,2018,3,3991
2018-04-30,100018,1,1,2018,4,3302
2018-05-31,100018,1,1,2018,5,3815
2018-06-30,100018,1,1,2018,6,4315
2018-07-31,100018,1,1,2018,7,5018
2018-08-31,100018,1,1,2018,8,4719
2018-09-30,100018,1,1,2018,9,3858
2018-10-31,100018,1,1,2018,10,4174
2018-11-30,100018,1,1,2018,11,3817
2018-12-31,100018,1,1,2018,12,2825
2019-01-31,100018,1,1,2019,1,3712
2019-02-28,100018,1,1,2019,2,3627
2019-03-31,100018,1,1,2019,3,3767
2019-04-30,100018,1,1,2019,4,3951
2019-05-31,100018,1,1,2019,5,3987
2019-06-30,100018,1,1,2019,6,4388
2019-07-31,100018,1,1,2019,7,4753
2019-08-31,100018,1,1,2019,8,4666
2019-09-30,100018,1,1,2019,9,4558
2019-10-31,100018,1,1,2019,10,4609
2019-11-30,100018,1,1,2019,11,4476
2019-12-31,100018,1,1,2019,12,4587
2016-01-31,100019,1,1,2016,1,16370
2016-02-29,100019,1,1,2016,2,14875
2016-03-31,100019,1,1,2016,3,15515
2016-04-30,100019,1,1,2016,4,16420
2016-05-31,100019,1,1,2016,5,16269
2016-06-30,100019,1,1,2016,6,19624
2016-07-31,100019,1,1,2016,7,18426
2016-08-31,100019,1,1,2016,8,18324
2016-09-30,100019,1,1,2016,9,16488
2016-10-31,100019,1,1,2016,10,14505
2016-11-30,100019,1,1,2016,11,15304
2016-12-31,100019,1,1,2016,12,15530
2017-01-31,100019,1,1,2017,1,15550
2017-02-28,100019,1,1,2017,2,13670
2017-03-31,100019,1,1,2017,3,17022
2017-04-30,100019,1,1,2017,4,17872
2017-05-31,100019,1,1,2017,5,22630
2017-06-30,100019,1,1,2017,6,24487
2017-07-31,100019,1,1,2017,7,26941
2017-08-31,100019,1,1,2017,8,22351
2017-09-30,100019,1,1,2017,9,16383
2017-10-31,100019,1,1,2017,10,16648
2017-11-30,100019,1,1,2017,11,14172
2017-12-31,100019,1,1,2017,12,11042
2018-01-31,100019,1,1,2018,1,14978
2018-02-28,100019,1,1,2018,2,13387
2018-03-31,100019,1,1,2018,3,13802
2018-04-30,100019,1,1,2018,4,11156
2018-05-31,100019,1,1,2018,5,12949
2018-06-30,100019,1,1,2018,6,16063
2018-07-31,100019,1,1,2018,7,14176
2018-08-31,100019,1,1,2018,8,14265
2018-09-30,100019,1,1,2018,9,13544
2018-10-31,100019,1,1,2018,10,12526
2018-11-30,100019,1,1,2018,11,10048
2018-12-31,100019,1,1,2018,12,9401
2019-01-31,100019,1,1,2019,1,8845
2019-02-28,100019,1,1,2019,2,8464
2019-03-31,100019,1,1,2019,3,8848
2019-04-30,100019,1,1,2019,4,9443
2019-05-31,100019,1,1,2019,5,9896
2019-06-30,100019,1,1,2019,6,11495
2019-07-31,100019,1,1,2019,7,11815
2019-08-31,100019,1,1,2019,8,11984
2019-09-30,100019,1,1,2019,9,11252
2019-10-31,100019,1,1,2019,10,10342
2019-11-30,100019,1,1,2019,11,10246
2019-12-31,100019,1,1,2019,12,10019
2016-01-31,100020,1,1,2016,1,8815
2016-02-29,100020,1,1,2016,2,9313
2016-03-31,100020,1,1,2016,3,12054
2016-04-30,100020,1,1,2016,4,12698
2016-05-31,100020,1,1,2016,5,10158
2016-06-30,100020,1,1,2016,6,13170
2016-07-31,100020,1,1,2016,7,12435
2016-08-31,100020,1,1,2016,8,11283
2016-09-30,100020,1,1,2016,9,11845
2016-10-31,100020,1,1,2016,10,19146
2016-11-30,100020,1,1,2016,11,7673
2016-12-31,100020,1,1,2016,12,12638
2017-01-31,100020,1,1,2017,1,10489
2017-02-28,100020,1,1,2017,2,10582
2017-03-31,100020,1,1,2017,3,18856
2017-04-30,100020,1,1,2017,4,12419
2017-05-31,100020,1,1,2017,5,13507
2017-06-30,100020,1,1,2017,6,13402
2017-07-31,100020,1,1,2017,7,15989
2017-08-31,100020,1,1,2017,8,16918
2017-09-30,100020,1,1,2017,9,15320
2017-10-31,100020,1,1,2017,10,19410
2017-11-30,100020,1,1,2017,11,13198
2017-12-31,100020,1,1,2017,12,14444
2018-01-31,100020,1,1,2018,1,13258
2018-02-28,100020,1,1,2018,2,12516
2018-03-31,100020,1,1,2018,3,19699
2018-04-30,100020,1,1,2018,4,17570
2018-05-31,100020,1,1,2018,5,14951
2018-06-30,100020,1,1,2018,6,18020
2018-07-31,100020,1,1,2018,7,18491
2018-08-31,100020,1,1,2018,8,23610
2018-09-30,100020,1,1,2018,9,19828
2018-10-31,100020,1,1,2018,10,17667
2018-11-30,100020,1,1,2018,11,14491
2018-12-31,100020,1,1,2018,12,15831
2019-01-31,100020,1,1,2019,1,14572
2019-02-28,100020,1,1,2019,2,14810
2019-03-31,100020,1,1,2019,3,15729
2019-04-30,100020,1,1,2019,4,16629
2019-05-31,100020,1,1,2019,5,16004
2019-06-30,100020,1,1,2019,6,16995
2019-07-31,100020,1,1,2019,7,17139
2019-08-31,100020,1,1,2019,8,17189
2019-09-30,100020,1,1,2019,9,17690
2019-10-31,100020,1,1,2019,10,19893
2019-11-30,100020,1,1,2019,11,17268
2019-12-31,100020,1,1,2019,12,18199
2016-01-31,100021,1,1,2016,1,0
2016-02-29,100021,1,1,2016,2,0
2016-03-31,100021,1,1,2016,3,0
2016-04-30,100021,1,1,2016,4,0
2016-05-31,100021,1,1,2016,5,0
2016-06-30,100021,1,1,2016,6,0
2016-07-31,100021,1,1,2016,7,4145
2016-08-31,100021,1,1,2016,8,6940
2016-09-30,100021,1,1,2016,9,6845
2016-10-31,100021,1,1,2016,10,9284
2016-11-30,100021,1,1,2016,11,2751
2016-12-31,100021,1,1,2016,12,7552
2017-01-31,100021,1,1,2017,1,5891
2017-02-28,100021,1,1,2017,2,6362
2017-03-31,100021,1,1,2017,3,12755
2017-04-30,100021,1,1,2017,4,8186
2017-05-31,100021,1,1,2017,5,9034
2017-06-30,100021,1,1,2017,6,8875
2017-07-31,100021,1,1,2017,7,10646
2017-08-31,100021,1,1,2017,8,11744
2017-09-30,100021,1,1,2017,9,11783
2017-10-31,100021,1,1,2017,10,10959
2017-11-30,100021,1,1,2017,11,6979
2017-12-31,100021,1,1,2017,12,7778
2018-01-31,100021,1,1,2018,1,7235
2018-02-28,100021,1,1,2018,2,6675
2018-03-31,100021,1,1,2018,3,11667
2018-04-30,100021,1,1,2018,4,11303
2018-05-31,100021,1,1,2018,5,9559
2018-06-30,100021,1,1,2018,6,11357
2018-07-31,100021,1,1,2018,7,11176
2018-08-31,100021,1,1,2018,8,14077
2018-09-30,100021,1,1,2018,9,10928
2018-10-31,100021,1,1,2018,10,8395
2018-11-30,100021,1,1,2018,11,7499
2018-12-31,100021,1,1,2018,12,7651
2019-01-31,100021,1,1,2019,1,7505
2019-02-28,100021,1,1,2019,2,7440
2019-03-31,100021,1,1,2019,3,8132
2019-04-30,100021,1,1,2019,4,7816
2019-05-31,100021,1,1,2019,5,7791
2019-06-30,100021,1,1,2019,6,7918
2019-07-31,100021,1,1,2019,7,8664
2019-08-31,100021,1,1,2019,8,9435
2019-09-30,100021,1,1,2019,9,9762
2019-10-31,100021,1,1,2019,10,9880
2019-11-30,100021,1,1,2019,11,9135
2019-12-31,100021,1,1,2019,12,9385
2016-01-31,100022,1,1,2016,1,2626
2016-02-29,100022,1,1,2016,2,1535
2016-03-31,100022,1,1,2016,3,2160
2016-04-30,100022,1,1,2016,4,1845
2016-05-31,100022,1,1,2016,5,1728
2016-06-30,100022,1,1,2016,6,1749
2016-07-31,100022,1,1,2016,7,4269
2016-08-31,100022,1,1,2016,8,10158
2016-09-30,100022,1,1,2016,9,8838
2016-10-31,100022,1,1,2016,10,12616
2016-11-30,100022,1,1,2016,11,5227
2016-12-31,100022,1,1,2016,12,8152
2017-01-31,100022,1,1,2017,1,7191
2017-02-28,100022,1,1,2017,2,6667
2017-03-31,100022,1,1,2017,3,12339
2017-04-30,100022,1,1,2017,4,7611
2017-05-31,100022,1,1,2017,5,8216
2017-06-30,100022,1,1,2017,6,8865
2017-07-31,100022,1,1,2017,7,10821
2017-08-31,100022,1,1,2017,8,11998
2017-09-30,100022,1,1,2017,9,13533
2017-10-31,100022,1,1,2017,10,12434
2017-11-30,100022,1,1,2017,11,8518
2017-12-31,100022,1,1,2017,12,8729
2018-01-31,100022,1,1,2018,1,8448
2018-02-28,100022,1,1,2018,2,7398
2018-03-31,100022,1,1,2018,3,11172
2018-04-30,100022,1,1,2018,4,10725
2018-05-31,100022,1,1,2018,5,9567
2018-06-30,100022,1,1,2018,6,11204
2018-07-31,100022,1,1,2018,7,11681
2018-08-31,100022,1,1,2018,8,14267
2018-09-30,100022,1,1,2018,9,11507
2018-10-31,100022,1,1,2018,10,10315
2018-11-30,100022,1,1,2018,11,9124
2018-12-31,100022,1,1,2018,12,9208
2019-01-31,100022,1,1,2019,1,9030
2019-02-28,100022,1,1,2019,2,8989
2019-03-31,100022,1,1,2019,3,9681
2019-04-30,100022,1,1,2019,4,9576
2019-05-31,100022,1,1,2019,5,9195
2019-06-30,100022,1,1,2019,6,9187
2019-07-31,100022,1,1,2019,7,9581
2019-08-31,100022,1,1,2019,8,10568
2019-09-30,100022,1,1,2019,9,11140
2019-10-31,100022,1,1,2019,10,11699
2019-11-30,100022,1,1,2019,11,10462
2019-12-31,100022,1,1,2019,12,10684
2016-01-31,100023,1,1,2016,1,1258
2016-02-29,100023,1,1,2016,2,2130
2016-03-31,100023,1,1,2016,3,3898
2016-04-30,100023,1,1,2016,4,6271
2016-05-31,100023,1,1,2016,5,3715
2016-06-30,100023,1,1,2016,6,5372
2016-07-31,100023,1,1,2016,7,5766
2016-08-31,100023,1,1,2016,8,7084
2016-09-30,100023,1,1,2016,9,5950
2016-10-31,100023,1,1,2016,10,9567
2016-11-30,100023,1,1,2016,11,4024
2016-12-31,100023,1,1,2016,12,5875
2017-01-31,100023,1,1,2017,1,4654
2017-02-28,100023,1,1,2017,2,4953
2017-03-31,100023,1,1,2017,3,9564
2017-04-30,100023,1,1,2017,4,5615
2017-05-31,100023,1,1,2017,5,6161
2017-06-30,100023,1,1,2017,6,6367
2017-07-31,100023,1,1,2017,7,7671
2017-08-31,100023,1,1,2017,8,8504
2017-09-30,100023,1,1,2017,9,9033
2017-10-31,100023,1,1,2017,10,9150
2017-11-30,100023,1,1,2017,11,5262
2017-12-31,100023,1,1,2017,12,5949
2018-01-31,100023,1,1,2018,1,5164
2018-02-28,100023,1,1,2018,2,5182
2018-03-31,100023,1,1,2018,3,8113
2018-04-30,100023,1,1,2018,4,7128
2018-05-31,100023,1,1,2018,5,6018
2018-06-30,100023,1,1,2018,6,7040
2018-07-31,100023,1,1,2018,7,7525
2018-08-31,100023,1,1,2018,8,9547
2018-09-30,100023,1,1,2018,9,7797
2018-10-31,100023,1,1,2018,10,6346
2018-11-30,100023,1,1,2018,11,5640
2018-12-31,100023,1,1,2018,12,6087
2019-01-31,100023,1,1,2019,1,5298
2019-02-28,100023,1,1,2019,2,5341
2019-03-31,100023,1,1,2019,3,6144
2019-04-30,100023,1,1,2019,4,6942
2019-05-31,100023,1,1,2019,5,6399
2019-06-30,100023,1,1,2019,6,6575
2019-07-31,100023,1,1,2019,7,6785
2019-08-31,100023,1,1,2019,8,7343
2019-09-30,100023,1,1,2019,9,7584
2019-10-31,100023,1,1,2019,10,8180
2019-11-30,100023,1,1,2019,11,7215
2019-12-31,100023,1,1,2019,12,7180
2016-01-31,100024,1,1,2016,1,6289
2016-02-29,100024,1,1,2016,2,6664
2016-03-31,100024,1,1,2016,3,8984
2016-04-30,100024,1,1,2016,4,9099
2016-05-31,100024,1,1,2016,5,5691
2016-06-30,100024,1,1,2016,6,5006
2016-07-31,100024,1,1,2016,7,5125
2016-08-31,100024,1,1,2016,8,7142
2016-09-30,100024,1,1,2016,9,8014
2016-10-31,100024,1,1,2016,10,13221
2016-11-30,100024,1,1,2016,11,4526
2016-12-31,100024,1,1,2016,12,7273
2017-01-31,100024,1,1,2017,1,6302
2017-02-28,100024,1,1,2017,2,6860
2017-03-31,100024,1,1,2017,3,11554
2017-04-30,100024,1,1,2017,4,8097
2017-05-31,100024,1,1,2017,5,9354
2017-06-30,100024,1,1,2017,6,8358
2017-07-31,100024,1,1,2017,7,10066
2017-08-31,100024,1,1,2017,8,11637
2017-09-30,100024,1,1,2017,9,12142
2017-10-31,100024,1,1,2017,10,10557
2017-11-30,100024,1,1,2017,11,8162
2017-12-31,100024,1,1,2017,12,9216
2018-01-31,100024,1,1,2018,1,8161
2018-02-28,100024,1,1,2018,2,6809
2018-03-31,100024,1,1,2018,3,10329
2018-04-30,100024,1,1,2018,4,11084
2018-05-31,100024,1,1,2018,5,9781
2018-06-30,100024,1,1,2018,6,10282
2018-07-31,100024,1,1,2018,7,10407
2018-08-31,100024,1,1,2018,8,13636
2018-09-30,100024,1,1,2018,9,12279
2018-10-31,100024,1,1,2018,10,10749
2018-11-30,100024,1,1,2018,11,9113
2018-12-31,100024,1,1,2018,12,9128
2019-01-31,100024,1,1,2019,1,9012
2019-02-28,100024,1,1,2019,2,9111
2019-03-31,100024,1,1,2019,3,9899
2019-04-30,100024,1,1,2019,4,10347
2019-05-31,100024,1,1,2019,5,9464
2019-06-30,100024,1,1,2019,6,9394
2019-07-31,100024,1,1,2019,7,9524
2019-08-31,100024,1,1,2019,8,10319
2019-09-30,100024,1,1,2019,9,11050
2019-10-31,100024,1,1,2019,10,12631
2019-11-30,100024,1,1,2019,11,10505
2019-12-31,100024,1,1,2019,12,10859
2016-01-31,100025,1,1,2016,1,8424
2016-02-29,100025,1,1,2016,2,7617
2016-03-31,100025,1,1,2016,3,10158
2016-04-30,100025,1,1,2016,4,10374
2016-05-31,100025,1,1,2016,5,8242
2016-06-30,100025,1,1,2016,6,10843
2016-07-31,100025,1,1,2016,7,11997
2016-08-31,100025,1,1,2016,8,12508
2016-09-30,100025,1,1,2016,9,9074
2016-10-31,100025,1,1,2016,10,15461
2016-11-30,100025,1,1,2016,11,7287
2016-12-31,100025,1,1,2016,12,7394
2017-01-31,100025,1,1,2017,1,6637
2017-02-28,100025,1,1,2017,2,7353
2017-03-31,100025,1,1,2017,3,12829
2017-04-30,100025,1,1,2017,4,8495
2017-05-31,100025,1,1,2017,5,9448
2017-06-30,100025,1,1,2017,6,8753
2017-07-31,100025,1,1,2017,7,11135
2017-08-31,100025,1,1,2017,8,12646
2017-09-30,100025,1,1,2017,9,13036
2017-10-31,100025,1,1,2017,10,12983
2017-11-30,100025,1,1,2017,11,8963
2017-12-31,100025,1,1,2017,12,9301
2018-01-31,100025,1,1,2018,1,8052
2018-02-28,100025,1,1,2018,2,7422
2018-03-31,100025,1,1,2018,3,11735
2018-04-30,100025,1,1,2018,4,10681
2018-05-31,100025,1,1,2018,5,10027
2018-06-30,100025,1,1,2018,6,10788
2018-07-31,100025,1,1,2018,7,11189
2018-08-31,100025,1,1,2018,8,14746
2018-09-30,100025,1,1,2018,9,13023
2018-10-31,100025,1,1,2018,10,11254
2018-11-30,100025,1,1,2018,11,9594
2018-12-31,100025,1,1,2018,12,9708
2019-01-31,100025,1,1,2019,1,8912
2019-02-28,100025,1,1,2019,2,8535
2019-03-31,100025,1,1,2019,3,9678
2019-04-30,100025,1,1,2019,4,10269
2019-05-31,100025,1,1,2019,5,9362
2019-06-30,100025,1,1,2019,6,10496
2019-07-31,100025,1,1,2019,7,11254
2019-08-31,100025,1,1,2019,8,11819
2019-09-30,100025,1,1,2019,9,10689
2019-10-31,100025,1,1,2019,10,13462
2019-11-30,100025,1,1,2019,11,10372
2019-12-31,100025,1,1,2019,12,9865
2016-01-31,100026,1,1,2016,1,7399
2016-02-29,100026,1,1,2016,2,6987
2016-03-31,100026,1,1,2016,3,8020
2016-04-30,100026,1,1,2016,4,8959
2016-05-31,100026,1,1,2016,5,6357
2016-06-30,100026,1,1,2016,6,8167
2016-07-31,100026,1,1,2016,7,9109
2016-08-31,100026,1,1,2016,8,9990
2016-09-30,100026,1,1,2016,9,8593
2016-10-31,100026,1,1,2016,10,13583
2016-11-30,100026,1,1,2016,11,7742
2016-12-31,100026,1,1,2016,12,7648
2017-01-31,100026,1,1,2017,1,7076
2017-02-28,100026,1,1,2017,2,7356
2017-03-31,100026,1,1,2017,3,12545
2017-04-30,100026,1,1,2017,4,7616
2017-05-31,100026,1,1,2017,5,8878
2017-06-30,100026,1,1,2017,6,9321
2017-07-31,100026,1,1,2017,7,10039
2017-08-31,100026,1,1,2017,8,12163
2017-09-30,100026,1,1,2017,9,13703
2017-10-31,100026,1,1,2017,10,13021
2017-11-30,100026,1,1,2017,11,9944
2017-12-31,100026,1,1,2017,12,9484
2018-01-31,100026,1,1,2018,1,9099
2018-02-28,100026,1,1,2018,2,8213
2018-03-31,100026,1,1,2018,3,11713
2018-04-30,100026,1,1,2018,4,10445
2018-05-31,100026,1,1,2018,5,9493
2018-06-30,100026,1,1,2018,6,10260
2018-07-31,100026,1,1,2018,7,9967
2018-08-31,100026,1,1,2018,8,13246
2018-09-30,100026,1,1,2018,9,12617
2018-10-31,100026,1,1,2018,10,10612
2018-11-30,100026,1,1,2018,11,9682
2018-12-31,100026,1,1,2018,12,9844
2019-01-31,100026,1,1,2019,1,9219
2019-02-28,100026,1,1,2019,2,9108
2019-03-31,100026,1,1,2019,3,9529
2019-04-30,100026,1,1,2019,4,10320
2019-05-31,100026,1,1,2019,5,9531
2019-06-30,100026,1,1,2019,6,10250
2019-07-31,100026,1,1,2019,7,10880
2019-08-31,100026,1,1,2019,8,11500
2019-09-30,100026,1,1,2019,9,11516
2019-10-31,100026,1,1,2019,10,13467
2019-11-30,100026,1,1,2019,11,11905
2019-12-31,100026,1,1,2019,12,11602
2016-01-31,100027,1,1,2016,1,0
2016-02-29,100027,1,1,2016,2,0
2016-03-31,100027,1,1,2016,3,0
2016-04-30,100027,1,1,2016,4,0
2016-05-31,100027,1,1,2016,5,0
2016-06-30,100027,1,1,2016,6,0
2016-07-31,100027,1,1,2016,7,0
2016-08-31,100027,1,1,2016,8,0
2016-09-30,100027,1,1,2016,9,0
2016-10-31,100027,1,1,2016,10,0
2016-11-30,100027,1,1,2016,11,0
2016-12-31,100027,1,1,2016,12,0
2017-01-31,100027,1,1,2017,1,0
2017-02-28,100027,1,1,2017,2,0
2017-03-31,100027,1,1,2017,3,0
2017-04-30,100027,1,1,2017,4,0
2017-05-31,100027,1,1,2017,5,0
2017-06-30,100027,1,1,2017,6,0
2017-07-31,100027,1,1,2017,7,2974
2017-08-31,100027,1,1,2017,8,9058
2017-09-30,100027,1,1,2017,9,9766
2017-10-31,100027,1,1,2017,10,8485
2017-11-30,100027,1,1,2017,11,5672
2017-12-31,100027,1,1,2017,12,4825
